X1,X2,PREDICTED,EXPECTED
-2.0,-2.0,7.81553,8.0
-2.0,-1.9,9.70953,9.51983005625
-2.0,-1.8,14.298,14.1498300563
-2.0,-1.7,20.1281,19.9801699437
-2.0,-1.6,24.7274,24.6501699437
-2.0,-1.5,26.3211,26.25
-2.0,-1.4,24.0757,24.0501699437
-2.0,-1.3,18.8454,18.7801699437
-2.0,-1.2,12.3579,12.3498300563
-2.0,-1.1,7.20652,7.11983005625
-2.0,-1.0,5.1008,5.0
-2.0,-0.9,6.88888,6.71983005625
-2.0,-0.8,11.7206,11.5498300563
-2.0,-0.7,17.7492,17.5801699437
-2.0,-0.6,22.5247,22.4501699437
-2.0,-0.5,24.3172,24.25
-2.0,-0.4,22.267,22.2501699437
-2.0,-0.3,17.1986,17.1801699437
-2.0,-0.2,10.9281,10.9498300563
-2.0,-0.1,5.97633,5.91983005625
-2.0,6.38378239159e-16,4.0904,4.0
-2.0,0.1,6.06149,5.91983005625
-2.0,0.2,11.0745,10.9498300563
-2.0,0.3,17.3298,17.1801699437
-2.0,0.4,22.3756,22.2501699437
-2.0,0.5,24.4152,24.25
-2.0,0.6,22.5712,22.4501699437
-2.0,0.7,17.7551,17.5801699437
-2.0,0.8,11.6595,11.5498300563
-2.0,0.9,6.8289,6.71983005625
-2.0,1.0,5.15822,5.0
-2.0,1.1,7.16902,7.11983005625
-2.0,1.2,12.3677,12.3498300563
-2.0,1.3,18.9014,18.7801699437
-2.0,1.4,24.1203,24.0501699437
-2.0,1.5,26.3218,26.25
-2.0,1.6,24.9108,24.6501699437
-2.0,1.7,20.152,19.9801699437
-2.0,1.8,14.2384,14.1498300563
-2.0,1.9,9.92207,9.51983005625
-2.0,2.0,7.7196,8.0
-1.9,-2.0,9.36262,9.51983005625
-1.9,-1.9,11.2538,11.0396601125
-1.9,-1.8,15.8396,15.6696601125
-1.9,-1.7,21.6686,21.5
-1.9,-1.6,26.267,26.17
-1.9,-1.5,27.858,27.7698300563
-1.9,-1.4,25.6101,25.57
-1.9,-1.3,20.3776,20.3
-1.9,-1.2,13.8878,13.8696601125
-1.9,-1.1,8.73363,8.6396601125
-1.9,-1.0,6.62522,6.51983005625
-1.9,-0.9,8.41036,8.2396601125
-1.9,-0.8,13.2384,13.0696601125
